Run ID,Meta-level Policy,Pretrained Percentile,Number of Steps,Return,wandb_version,_wandb,agent,collect_steps,computational_rewards,env_batch_size,eval_interval,eval_steps,expand_all_actions,finish_on_terminate,gpus,max_cost_of_computation,max_tree_size,meta_discount,meta_time_limit,min_train_computation_steps,n_collect_envs,n_eval_envs,n_lstm_layers,n_video_envs,num_iterations,num_learn_samples,object_discount,object_level_config,policy_save_interval,pretrained_percentile,pretrained_run,pretrained_runs_folder,root_dir,seed,summary_interval,train_batch_size,train_num_steps,transformer_d_model,transformer_n_heads,transformer_n_layers,min_computation_steps,action_repeats,agent_name,collect_steps_per_iteration,discount,env,epsilon,epsilon_decay_steps,epsilon_schedule,experience_batch_size,final_epsilon,frame_stack,grayscale,initial_collect_steps,initial_epsilon,learning_rate,max_epochs,metrics,model_config,name,optimiser_config,procgen_env_name,replay_buffer_capacity,run_dir,target_network_update_period,train_steps_per_epoch,video_seconds,pretrained_epoch,pretrained_return,pretrained_path,return,steps
103df0tj/winter-butterfly-267,Random (No Terminate),0.25,49,2.0,1,"{'cli_version': '0.12.10', 'framework': 'keras', 'is_jupyter_run': False, 'is_kaggle_kernel': False, 'python_version': '3.8.10', 'start_time': 1683009524, 't': {1: [2, 3], 3: [16], 4: '3.8.10', 5: '0.12.10', 8: [5]}}",ppo,4096,True,64,15,1000,True,True,,0.002,32,0.99,500,5,64,64,0,12,2000,10,0.99,"{'action_repeats': 4, 'agent_name': 'categorical_dqn_agent', 'collect_steps_per_iteration': 1, 'discount': 0.999, 'env': 'bigfish', 'epsilon': 0.1, 'epsilon_decay_steps': 250000, 'epsilon_schedule': False, 'eval_steps': 1000, 'experience_batch_size': 64, 'final_epsilon': 0.1, 'frame_stack': 0, 'grayscale': False, 'initial_collect_steps': 500, 'initial_epsilon': 1.0, 'learning_rate': 0.00025, 'max_epochs': 500, 'metrics': [], 'model_config': 'N/A', 'n_collect_envs': 64, 'n_eval_envs': 64, 'n_video_envs': 12, 'name': 'run', 'optimiser_config': {'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}, 'pretrained_epoch': 7, 'pretrained_path': 'runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922', 'pretrained_percentile': 0.25, 'pretrained_return': 15.672922, 'pretrained_run': 'run-16823527592836354', 'procgen_env_name': 'bigfish', 'replay_buffer_capacity': 1024, 'run_dir': './runs/categorical_dqn_agent/run-16823527592836354', 'target_network_update_period': 10000, 'train_steps_per_epoch': 20000, 'video_seconds': 60}",1,0.25,run-16823527592836354,runs,outputs/runs/ppo_run_36-37-06-02-05-2023/,0,1000,32,64,16,3,2,128,4,categorical_dqn_agent,1,0.999,bigfish,0.1,250000,False,64,0.1,0,False,500,1.0,0.00025,500,[],N/A,run,"{'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}",bigfish,1024,./runs/categorical_dqn_agent/run-16823527592836354,10000,20000,60,7,15.672922,runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922,2.0,49
103df0tj/winter-butterfly-267,Random (No Terminate),0.25,66,3.0,1,"{'cli_version': '0.12.10', 'framework': 'keras', 'is_jupyter_run': False, 'is_kaggle_kernel': False, 'python_version': '3.8.10', 'start_time': 1683009524, 't': {1: [2, 3], 3: [16], 4: '3.8.10', 5: '0.12.10', 8: [5]}}",ppo,4096,True,64,15,1000,True,True,,0.002,32,0.99,500,5,64,64,0,12,2000,10,0.99,"{'action_repeats': 4, 'agent_name': 'categorical_dqn_agent', 'collect_steps_per_iteration': 1, 'discount': 0.999, 'env': 'bigfish', 'epsilon': 0.1, 'epsilon_decay_steps': 250000, 'epsilon_schedule': False, 'eval_steps': 1000, 'experience_batch_size': 64, 'final_epsilon': 0.1, 'frame_stack': 0, 'grayscale': False, 'initial_collect_steps': 500, 'initial_epsilon': 1.0, 'learning_rate': 0.00025, 'max_epochs': 500, 'metrics': [], 'model_config': 'N/A', 'n_collect_envs': 64, 'n_eval_envs': 64, 'n_video_envs': 12, 'name': 'run', 'optimiser_config': {'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}, 'pretrained_epoch': 7, 'pretrained_path': 'runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922', 'pretrained_percentile': 0.25, 'pretrained_return': 15.672922, 'pretrained_run': 'run-16823527592836354', 'procgen_env_name': 'bigfish', 'replay_buffer_capacity': 1024, 'run_dir': './runs/categorical_dqn_agent/run-16823527592836354', 'target_network_update_period': 10000, 'train_steps_per_epoch': 20000, 'video_seconds': 60}",1,0.25,run-16823527592836354,runs,outputs/runs/ppo_run_36-37-06-02-05-2023/,0,1000,32,64,16,3,2,128,4,categorical_dqn_agent,1,0.999,bigfish,0.1,250000,False,64,0.1,0,False,500,1.0,0.00025,500,[],N/A,run,"{'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}",bigfish,1024,./runs/categorical_dqn_agent/run-16823527592836354,10000,20000,60,7,15.672922,runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922,3.0,66
103df0tj/winter-butterfly-267,Random (No Terminate),0.25,121,10.0,1,"{'cli_version': '0.12.10', 'framework': 'keras', 'is_jupyter_run': False, 'is_kaggle_kernel': False, 'python_version': '3.8.10', 'start_time': 1683009524, 't': {1: [2, 3], 3: [16], 4: '3.8.10', 5: '0.12.10', 8: [5]}}",ppo,4096,True,64,15,1000,True,True,,0.002,32,0.99,500,5,64,64,0,12,2000,10,0.99,"{'action_repeats': 4, 'agent_name': 'categorical_dqn_agent', 'collect_steps_per_iteration': 1, 'discount': 0.999, 'env': 'bigfish', 'epsilon': 0.1, 'epsilon_decay_steps': 250000, 'epsilon_schedule': False, 'eval_steps': 1000, 'experience_batch_size': 64, 'final_epsilon': 0.1, 'frame_stack': 0, 'grayscale': False, 'initial_collect_steps': 500, 'initial_epsilon': 1.0, 'learning_rate': 0.00025, 'max_epochs': 500, 'metrics': [], 'model_config': 'N/A', 'n_collect_envs': 64, 'n_eval_envs': 64, 'n_video_envs': 12, 'name': 'run', 'optimiser_config': {'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}, 'pretrained_epoch': 7, 'pretrained_path': 'runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922', 'pretrained_percentile': 0.25, 'pretrained_return': 15.672922, 'pretrained_run': 'run-16823527592836354', 'procgen_env_name': 'bigfish', 'replay_buffer_capacity': 1024, 'run_dir': './runs/categorical_dqn_agent/run-16823527592836354', 'target_network_update_period': 10000, 'train_steps_per_epoch': 20000, 'video_seconds': 60}",1,0.25,run-16823527592836354,runs,outputs/runs/ppo_run_36-37-06-02-05-2023/,0,1000,32,64,16,3,2,128,4,categorical_dqn_agent,1,0.999,bigfish,0.1,250000,False,64,0.1,0,False,500,1.0,0.00025,500,[],N/A,run,"{'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}",bigfish,1024,./runs/categorical_dqn_agent/run-16823527592836354,10000,20000,60,7,15.672922,runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922,10.0,121
103df0tj/winter-butterfly-267,Random (No Terminate),0.25,130,40.0,1,"{'cli_version': '0.12.10', 'framework': 'keras', 'is_jupyter_run': False, 'is_kaggle_kernel': False, 'python_version': '3.8.10', 'start_time': 1683009524, 't': {1: [2, 3], 3: [16], 4: '3.8.10', 5: '0.12.10', 8: [5]}}",ppo,4096,True,64,15,1000,True,True,,0.002,32,0.99,500,5,64,64,0,12,2000,10,0.99,"{'action_repeats': 4, 'agent_name': 'categorical_dqn_agent', 'collect_steps_per_iteration': 1, 'discount': 0.999, 'env': 'bigfish', 'epsilon': 0.1, 'epsilon_decay_steps': 250000, 'epsilon_schedule': False, 'eval_steps': 1000, 'experience_batch_size': 64, 'final_epsilon': 0.1, 'frame_stack': 0, 'grayscale': False, 'initial_collect_steps': 500, 'initial_epsilon': 1.0, 'learning_rate': 0.00025, 'max_epochs': 500, 'metrics': [], 'model_config': 'N/A', 'n_collect_envs': 64, 'n_eval_envs': 64, 'n_video_envs': 12, 'name': 'run', 'optimiser_config': {'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}, 'pretrained_epoch': 7, 'pretrained_path': 'runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922', 'pretrained_percentile': 0.25, 'pretrained_return': 15.672922, 'pretrained_run': 'run-16823527592836354', 'procgen_env_name': 'bigfish', 'replay_buffer_capacity': 1024, 'run_dir': './runs/categorical_dqn_agent/run-16823527592836354', 'target_network_update_period': 10000, 'train_steps_per_epoch': 20000, 'video_seconds': 60}",1,0.25,run-16823527592836354,runs,outputs/runs/ppo_run_36-37-06-02-05-2023/,0,1000,32,64,16,3,2,128,4,categorical_dqn_agent,1,0.999,bigfish,0.1,250000,False,64,0.1,0,False,500,1.0,0.00025,500,[],N/A,run,"{'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}",bigfish,1024,./runs/categorical_dqn_agent/run-16823527592836354,10000,20000,60,7,15.672922,runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922,40.0,130
103df0tj/winter-butterfly-267,Random (No Terminate),0.25,133,40.0,1,"{'cli_version': '0.12.10', 'framework': 'keras', 'is_jupyter_run': False, 'is_kaggle_kernel': False, 'python_version': '3.8.10', 'start_time': 1683009524, 't': {1: [2, 3], 3: [16], 4: '3.8.10', 5: '0.12.10', 8: [5]}}",ppo,4096,True,64,15,1000,True,True,,0.002,32,0.99,500,5,64,64,0,12,2000,10,0.99,"{'action_repeats': 4, 'agent_name': 'categorical_dqn_agent', 'collect_steps_per_iteration': 1, 'discount': 0.999, 'env': 'bigfish', 'epsilon': 0.1, 'epsilon_decay_steps': 250000, 'epsilon_schedule': False, 'eval_steps': 1000, 'experience_batch_size': 64, 'final_epsilon': 0.1, 'frame_stack': 0, 'grayscale': False, 'initial_collect_steps': 500, 'initial_epsilon': 1.0, 'learning_rate': 0.00025, 'max_epochs': 500, 'metrics': [], 'model_config': 'N/A', 'n_collect_envs': 64, 'n_eval_envs': 64, 'n_video_envs': 12, 'name': 'run', 'optimiser_config': {'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}, 'pretrained_epoch': 7, 'pretrained_path': 'runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922', 'pretrained_percentile': 0.25, 'pretrained_return': 15.672922, 'pretrained_run': 'run-16823527592836354', 'procgen_env_name': 'bigfish', 'replay_buffer_capacity': 1024, 'run_dir': './runs/categorical_dqn_agent/run-16823527592836354', 'target_network_update_period': 10000, 'train_steps_per_epoch': 20000, 'video_seconds': 60}",1,0.25,run-16823527592836354,runs,outputs/runs/ppo_run_36-37-06-02-05-2023/,0,1000,32,64,16,3,2,128,4,categorical_dqn_agent,1,0.999,bigfish,0.1,250000,False,64,0.1,0,False,500,1.0,0.00025,500,[],N/A,run,"{'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}",bigfish,1024,./runs/categorical_dqn_agent/run-16823527592836354,10000,20000,60,7,15.672922,runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922,40.0,133
103df0tj/winter-butterfly-267,Random (No Terminate),0.25,140,40.0,1,"{'cli_version': '0.12.10', 'framework': 'keras', 'is_jupyter_run': False, 'is_kaggle_kernel': False, 'python_version': '3.8.10', 'start_time': 1683009524, 't': {1: [2, 3], 3: [16], 4: '3.8.10', 5: '0.12.10', 8: [5]}}",ppo,4096,True,64,15,1000,True,True,,0.002,32,0.99,500,5,64,64,0,12,2000,10,0.99,"{'action_repeats': 4, 'agent_name': 'categorical_dqn_agent', 'collect_steps_per_iteration': 1, 'discount': 0.999, 'env': 'bigfish', 'epsilon': 0.1, 'epsilon_decay_steps': 250000, 'epsilon_schedule': False, 'eval_steps': 1000, 'experience_batch_size': 64, 'final_epsilon': 0.1, 'frame_stack': 0, 'grayscale': False, 'initial_collect_steps': 500, 'initial_epsilon': 1.0, 'learning_rate': 0.00025, 'max_epochs': 500, 'metrics': [], 'model_config': 'N/A', 'n_collect_envs': 64, 'n_eval_envs': 64, 'n_video_envs': 12, 'name': 'run', 'optimiser_config': {'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}, 'pretrained_epoch': 7, 'pretrained_path': 'runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922', 'pretrained_percentile': 0.25, 'pretrained_return': 15.672922, 'pretrained_run': 'run-16823527592836354', 'procgen_env_name': 'bigfish', 'replay_buffer_capacity': 1024, 'run_dir': './runs/categorical_dqn_agent/run-16823527592836354', 'target_network_update_period': 10000, 'train_steps_per_epoch': 20000, 'video_seconds': 60}",1,0.25,run-16823527592836354,runs,outputs/runs/ppo_run_36-37-06-02-05-2023/,0,1000,32,64,16,3,2,128,4,categorical_dqn_agent,1,0.999,bigfish,0.1,250000,False,64,0.1,0,False,500,1.0,0.00025,500,[],N/A,run,"{'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}",bigfish,1024,./runs/categorical_dqn_agent/run-16823527592836354,10000,20000,60,7,15.672922,runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922,40.0,140
103df0tj/winter-butterfly-267,Random (No Terminate),0.25,167,40.0,1,"{'cli_version': '0.12.10', 'framework': 'keras', 'is_jupyter_run': False, 'is_kaggle_kernel': False, 'python_version': '3.8.10', 'start_time': 1683009524, 't': {1: [2, 3], 3: [16], 4: '3.8.10', 5: '0.12.10', 8: [5]}}",ppo,4096,True,64,15,1000,True,True,,0.002,32,0.99,500,5,64,64,0,12,2000,10,0.99,"{'action_repeats': 4, 'agent_name': 'categorical_dqn_agent', 'collect_steps_per_iteration': 1, 'discount': 0.999, 'env': 'bigfish', 'epsilon': 0.1, 'epsilon_decay_steps': 250000, 'epsilon_schedule': False, 'eval_steps': 1000, 'experience_batch_size': 64, 'final_epsilon': 0.1, 'frame_stack': 0, 'grayscale': False, 'initial_collect_steps': 500, 'initial_epsilon': 1.0, 'learning_rate': 0.00025, 'max_epochs': 500, 'metrics': [], 'model_config': 'N/A', 'n_collect_envs': 64, 'n_eval_envs': 64, 'n_video_envs': 12, 'name': 'run', 'optimiser_config': {'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}, 'pretrained_epoch': 7, 'pretrained_path': 'runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922', 'pretrained_percentile': 0.25, 'pretrained_return': 15.672922, 'pretrained_run': 'run-16823527592836354', 'procgen_env_name': 'bigfish', 'replay_buffer_capacity': 1024, 'run_dir': './runs/categorical_dqn_agent/run-16823527592836354', 'target_network_update_period': 10000, 'train_steps_per_epoch': 20000, 'video_seconds': 60}",1,0.25,run-16823527592836354,runs,outputs/runs/ppo_run_36-37-06-02-05-2023/,0,1000,32,64,16,3,2,128,4,categorical_dqn_agent,1,0.999,bigfish,0.1,250000,False,64,0.1,0,False,500,1.0,0.00025,500,[],N/A,run,"{'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}",bigfish,1024,./runs/categorical_dqn_agent/run-16823527592836354,10000,20000,60,7,15.672922,runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922,40.0,167
103df0tj/winter-butterfly-267,Random (No Terminate),0.25,171,40.0,1,"{'cli_version': '0.12.10', 'framework': 'keras', 'is_jupyter_run': False, 'is_kaggle_kernel': False, 'python_version': '3.8.10', 'start_time': 1683009524, 't': {1: [2, 3], 3: [16], 4: '3.8.10', 5: '0.12.10', 8: [5]}}",ppo,4096,True,64,15,1000,True,True,,0.002,32,0.99,500,5,64,64,0,12,2000,10,0.99,"{'action_repeats': 4, 'agent_name': 'categorical_dqn_agent', 'collect_steps_per_iteration': 1, 'discount': 0.999, 'env': 'bigfish', 'epsilon': 0.1, 'epsilon_decay_steps': 250000, 'epsilon_schedule': False, 'eval_steps': 1000, 'experience_batch_size': 64, 'final_epsilon': 0.1, 'frame_stack': 0, 'grayscale': False, 'initial_collect_steps': 500, 'initial_epsilon': 1.0, 'learning_rate': 0.00025, 'max_epochs': 500, 'metrics': [], 'model_config': 'N/A', 'n_collect_envs': 64, 'n_eval_envs': 64, 'n_video_envs': 12, 'name': 'run', 'optimiser_config': {'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}, 'pretrained_epoch': 7, 'pretrained_path': 'runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922', 'pretrained_percentile': 0.25, 'pretrained_return': 15.672922, 'pretrained_run': 'run-16823527592836354', 'procgen_env_name': 'bigfish', 'replay_buffer_capacity': 1024, 'run_dir': './runs/categorical_dqn_agent/run-16823527592836354', 'target_network_update_period': 10000, 'train_steps_per_epoch': 20000, 'video_seconds': 60}",1,0.25,run-16823527592836354,runs,outputs/runs/ppo_run_36-37-06-02-05-2023/,0,1000,32,64,16,3,2,128,4,categorical_dqn_agent,1,0.999,bigfish,0.1,250000,False,64,0.1,0,False,500,1.0,0.00025,500,[],N/A,run,"{'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}",bigfish,1024,./runs/categorical_dqn_agent/run-16823527592836354,10000,20000,60,7,15.672922,runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922,40.0,171
103df0tj/winter-butterfly-267,Random (No Terminate),0.25,172,40.0,1,"{'cli_version': '0.12.10', 'framework': 'keras', 'is_jupyter_run': False, 'is_kaggle_kernel': False, 'python_version': '3.8.10', 'start_time': 1683009524, 't': {1: [2, 3], 3: [16], 4: '3.8.10', 5: '0.12.10', 8: [5]}}",ppo,4096,True,64,15,1000,True,True,,0.002,32,0.99,500,5,64,64,0,12,2000,10,0.99,"{'action_repeats': 4, 'agent_name': 'categorical_dqn_agent', 'collect_steps_per_iteration': 1, 'discount': 0.999, 'env': 'bigfish', 'epsilon': 0.1, 'epsilon_decay_steps': 250000, 'epsilon_schedule': False, 'eval_steps': 1000, 'experience_batch_size': 64, 'final_epsilon': 0.1, 'frame_stack': 0, 'grayscale': False, 'initial_collect_steps': 500, 'initial_epsilon': 1.0, 'learning_rate': 0.00025, 'max_epochs': 500, 'metrics': [], 'model_config': 'N/A', 'n_collect_envs': 64, 'n_eval_envs': 64, 'n_video_envs': 12, 'name': 'run', 'optimiser_config': {'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}, 'pretrained_epoch': 7, 'pretrained_path': 'runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922', 'pretrained_percentile': 0.25, 'pretrained_return': 15.672922, 'pretrained_run': 'run-16823527592836354', 'procgen_env_name': 'bigfish', 'replay_buffer_capacity': 1024, 'run_dir': './runs/categorical_dqn_agent/run-16823527592836354', 'target_network_update_period': 10000, 'train_steps_per_epoch': 20000, 'video_seconds': 60}",1,0.25,run-16823527592836354,runs,outputs/runs/ppo_run_36-37-06-02-05-2023/,0,1000,32,64,16,3,2,128,4,categorical_dqn_agent,1,0.999,bigfish,0.1,250000,False,64,0.1,0,False,500,1.0,0.00025,500,[],N/A,run,"{'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}",bigfish,1024,./runs/categorical_dqn_agent/run-16823527592836354,10000,20000,60,7,15.672922,runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922,40.0,172
103df0tj/winter-butterfly-267,Random (No Terminate),0.25,175,40.0,1,"{'cli_version': '0.12.10', 'framework': 'keras', 'is_jupyter_run': False, 'is_kaggle_kernel': False, 'python_version': '3.8.10', 'start_time': 1683009524, 't': {1: [2, 3], 3: [16], 4: '3.8.10', 5: '0.12.10', 8: [5]}}",ppo,4096,True,64,15,1000,True,True,,0.002,32,0.99,500,5,64,64,0,12,2000,10,0.99,"{'action_repeats': 4, 'agent_name': 'categorical_dqn_agent', 'collect_steps_per_iteration': 1, 'discount': 0.999, 'env': 'bigfish', 'epsilon': 0.1, 'epsilon_decay_steps': 250000, 'epsilon_schedule': False, 'eval_steps': 1000, 'experience_batch_size': 64, 'final_epsilon': 0.1, 'frame_stack': 0, 'grayscale': False, 'initial_collect_steps': 500, 'initial_epsilon': 1.0, 'learning_rate': 0.00025, 'max_epochs': 500, 'metrics': [], 'model_config': 'N/A', 'n_collect_envs': 64, 'n_eval_envs': 64, 'n_video_envs': 12, 'name': 'run', 'optimiser_config': {'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}, 'pretrained_epoch': 7, 'pretrained_path': 'runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922', 'pretrained_percentile': 0.25, 'pretrained_return': 15.672922, 'pretrained_run': 'run-16823527592836354', 'procgen_env_name': 'bigfish', 'replay_buffer_capacity': 1024, 'run_dir': './runs/categorical_dqn_agent/run-16823527592836354', 'target_network_update_period': 10000, 'train_steps_per_epoch': 20000, 'video_seconds': 60}",1,0.25,run-16823527592836354,runs,outputs/runs/ppo_run_36-37-06-02-05-2023/,0,1000,32,64,16,3,2,128,4,categorical_dqn_agent,1,0.999,bigfish,0.1,250000,False,64,0.1,0,False,500,1.0,0.00025,500,[],N/A,run,"{'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}",bigfish,1024,./runs/categorical_dqn_agent/run-16823527592836354,10000,20000,60,7,15.672922,runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922,40.0,175
103df0tj/winter-butterfly-267,Random (No Terminate),0.25,177,40.0,1,"{'cli_version': '0.12.10', 'framework': 'keras', 'is_jupyter_run': False, 'is_kaggle_kernel': False, 'python_version': '3.8.10', 'start_time': 1683009524, 't': {1: [2, 3], 3: [16], 4: '3.8.10', 5: '0.12.10', 8: [5]}}",ppo,4096,True,64,15,1000,True,True,,0.002,32,0.99,500,5,64,64,0,12,2000,10,0.99,"{'action_repeats': 4, 'agent_name': 'categorical_dqn_agent', 'collect_steps_per_iteration': 1, 'discount': 0.999, 'env': 'bigfish', 'epsilon': 0.1, 'epsilon_decay_steps': 250000, 'epsilon_schedule': False, 'eval_steps': 1000, 'experience_batch_size': 64, 'final_epsilon': 0.1, 'frame_stack': 0, 'grayscale': False, 'initial_collect_steps': 500, 'initial_epsilon': 1.0, 'learning_rate': 0.00025, 'max_epochs': 500, 'metrics': [], 'model_config': 'N/A', 'n_collect_envs': 64, 'n_eval_envs': 64, 'n_video_envs': 12, 'name': 'run', 'optimiser_config': {'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}, 'pretrained_epoch': 7, 'pretrained_path': 'runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922', 'pretrained_percentile': 0.25, 'pretrained_return': 15.672922, 'pretrained_run': 'run-16823527592836354', 'procgen_env_name': 'bigfish', 'replay_buffer_capacity': 1024, 'run_dir': './runs/categorical_dqn_agent/run-16823527592836354', 'target_network_update_period': 10000, 'train_steps_per_epoch': 20000, 'video_seconds': 60}",1,0.25,run-16823527592836354,runs,outputs/runs/ppo_run_36-37-06-02-05-2023/,0,1000,32,64,16,3,2,128,4,categorical_dqn_agent,1,0.999,bigfish,0.1,250000,False,64,0.1,0,False,500,1.0,0.00025,500,[],N/A,run,"{'amsgrad': False, 'beta_1': 0.8999999761581421, 'beta_2': 0.9990000128746033, 'decay': 0.0, 'epsilon': 1e-07, 'learning_rate': 0.0002500000118743628, 'name': 'Adam'}",bigfish,1024,./runs/categorical_dqn_agent/run-16823527592836354,10000,20000,60,7,15.672922,runs/categorical_dqn_agent/run-16823527592836354/model_weights/sequential_best_7_15.672922,40.0,177
