Run ID,Meta-level Policy,Pretrained Percentile,Number of Steps,Return
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,70,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,-4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,-3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,-2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,37,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,94,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,94,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,94,-3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,94,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,94,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,94,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,94,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,51,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,101,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,101,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,101,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,101,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,54,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,44,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,108,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,51,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,51,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,51,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,44,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,116,-1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,58,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,58,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,123,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,58,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,58,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,58,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,58,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,51,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,51,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,51,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,130,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,130,5.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,130,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,58,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,130,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,44,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,137,4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,137,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,144,-4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,144,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,58,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,144,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,144,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,144,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,94,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,-3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,144,5.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,101,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,58,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,152,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,152,6.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,152,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,101,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,101,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,-3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,94,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,-2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,94,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,94,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,72,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,173,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,123,4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,130,4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,173,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,137,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,180,4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,37,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,180,-1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,180,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,180,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,101,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,108,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,152,-1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,188,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,58,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,101,-3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,202,4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,202,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,137,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,58,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,73,-1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,180,-4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,152,5.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,94,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,173,6.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,231,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,65,0.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,144,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,144,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,58,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,58,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,238,-2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,238,9.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,159,-1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,245,4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,245,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,80,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,188,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,159,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,173,6.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,166,-3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,101,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,87,4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,166,4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,166,-3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,259,5.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,94,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,108,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,144,1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,173,3.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,317,4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,223,5.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,180,2.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,188,4.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,202,-1.0
yacr8ual/peach-elevator-304,Learned Meta-Policy,1.0,396,-3.0
